LineNo,TimeUS,Heal,Tacq,pX,pY,vX,vY,bX,bY,bVx,bVy,ax,ay,mx,my,mz
49344,1.71E+08,1,1,-4.9098,117.19,2.9888,52.593,-5.1739,117.18,2.8703,52.599,-0.31682,4.4365,-6.2894,88.247,1134
49349,1.71E+08,1,1,-4.7814,119,3.4607,37.154,-5.0978,118.99,3.3619,37.163,-0.58126,9.2173,-11.68,186.82,1136
49381,1.71E+08,1,1,-4.6346,120.2,3.9,21.59,-5.0034,120.18,3.8338,21.602,-0.64986,9.714,-13.033,196.69,1132
49386,1.71E+08,1,1,-5.361,141.45,3.4824,25.793,-5.8496,141.43,3.3933,25.805,-0.4785,10.012,-9.605,203.03,1132
49390,1.71E+08,1,1,-5.2151,142.2,3.8352,10.593,-5.7312,142.18,3.7968,10.607,-0.54001,10.35,-10.89,211.01,1136
49422,1.71E+08,1,1,-5.0559,142.35,4.141,-3.8764,-5.5994,142.33,4.1558,-3.8605,-0.57247,10.466,-11.519,212.96,1133
49426,1.71E+08,1,1,-4.8851,141.93,4.4086,-17.918,-5.4586,141.91,4.4809,-17.9,-0.61279,9.3826,-12.309,190.16,1135
49458,1.71E+08,1,1,-4.7043,140.95,4.6424,-31.603,-5.3036,140.93,4.7767,-31.583,-0.64549,10.057,-13.005,204.73,1136
49463,1.71E+08,1,1,-5.3396,151.38,4.1252,-34.163,-6.017,151.36,4.2781,-34.145,-0.43243,9.5728,-8.6985,194.37,1136
49467,1.71E+08,1,1,-5.1713,149.78,4.3057,-46.968,-5.8505,149.75,4.5186,-46.948,-0.46181,10.376,-9.3057,211.4,1135
49499,1.71E+08,1,1,-4.9961,147.67,4.4702,-58.996,-5.6707,147.65,4.7397,-58.975,-0.46575,11.032,-9.4153,225.8,1136
49503,1.71E+08,1,1,-6.0547,152.35,3.5445,-64.139,-6.7513,152.32,3.8378,-64.123,-0.4721,9.3462,-9.4899,189.55,1136
49535,1.71E+08,1,1,-5.9093,149.58,3.7343,-75.192,-6.5811,149.55,4.072,-75.175,-0.42263,9.922,-8.5108,201.82,1136
49540,1.71E+08,1,1,-6.334,149.3,3.4178,-83.022,-6.9999,149.27,3.7881,-83.006,-0.37547,8.5957,-7.531,173.71,1136
49544,1.71E+08,1,1,-6.193,145.79,3.6613,-92.922,-6.8439,145.76,4.0761,-92.905,-0.31622,9.3991,-6.363,190.84,1137
49576,1.71E+08,1,1,-6.0419,141.9,3.9038,-102.14,-6.6742,141.87,4.3589,-102.12,-0.27173,10.318,-5.484,210.51,1137
49580,1.71E+08,1,1,-6.9681,139.59,3.2429,-108.97,-7.596,139.56,3.7331,-108.96,-0.54393,8.8117,-10.888,177.79,1133
49614,1.71E+08,1,1,-6.832,135.09,3.5875,-116.83,-7.4455,135.05,4.118,-116.81,-0.50154,9.8953,-10.072,200.72,1133
49619,1.71E+08,1,1,-7.2184,131.67,3.4435,-122.6,-7.8236,131.63,4.007,-122.58,-0.48008,7.8825,-9.5859,158.39,1133
49623,1.71E+08,1,1,-7.0733,126.64,3.8445,-128.82,-7.6588,126.61,4.4401,-128.8,-0.45535,9.0359,-9.1287,182.66,1134
49655,1.71E+08,1,1,-7.2116,122.7,3.9412,-132.98,-7.7883,122.66,4.5664,-132.96,-0.45329,6.8893,-9.0699,138.51,1138
49659,1.71E+08,1,1,-7.0463,117.29,4.3544,-137.57,-7.6058,117.26,5.0108,-137.55,-0.45707,8.0184,-9.1538,161.64,1136
49691,1.72E+08,1,1,-6.8642,111.71,4.776,-141.41,-7.4049,111.68,5.4604,-141.38,-0.47382,9.0722,-9.4999,183.43,1134
49696,1.72E+08,1,1,-7.1082,107.82,4.7572,-142.72,-7.6412,107.78,5.4628,-142.69,-0.51501,6.9664,-10.27,139.61,1134
49700,1.72E+08,1,1,-6.91,102.06,5.1774,-145.13,-7.422,102.03,5.9054,-145.1,-0.5529,7.8902,-11.07,158.97,1136
49732,1.72E+08,1,1,-6.6959,96.224,5.5546,-146.82,-7.1885,96.188,6.3062,-146.79,-0.59297,8.7617,-11.91,177.36,1137
49737,1.72E+08,1,1,-7.4178,93.699,5.0139,-144.6,-7.9012,93.659,5.76,-144.58,-0.64339,6.6542,-12.856,133.56,1137
49769,1.72E+08,1,1,-7.2105,87.902,5.3741,-145.21,-7.662,87.863,6.1201,-145.18,-0.65965,7.3041,-13.2,146.95,1137
49774,1.72E+08,1,1,-6.8786,85.284,5.7966,-142.13,-7.3193,85.247,6.5311,-142.09,-0.36205,5.4371,-7.2174,108.71,1137
49778,1.72E+08,1,1,-6.6409,79.605,6.1068,-141.84,-7.0541,79.57,6.8431,-141.81,-0.37876,5.9013,-7.5568,118.16,1137
49810,1.72E+08,1,1,-6.6407,76.084,6.1639,-138.95,-7.0371,76.049,6.8878,-138.91,-0.4182,4.3723,-8.3235,87.189,1137
49814,1.72E+08,1,1,-6.3888,70.545,6.4592,-137.96,-6.7547,70.511,7.1749,-137.93,-0.47002,4.758,-9.36,94.967,1137
49846,1.72E+08,1,1,-6.1252,65.048,6.7262,-136.74,-6.4628,65.016,7.4359,-136.7,-0.52076,5.095,-10.376,101.78,1137
49851,1.72E+08,1,1,-6.8026,60.917,5.9879,-133.9,-7.1185,60.881,6.6825,-133.86,-0.572,3.7931,-11.377,75.55,1137
49855,1.72E+08,1,1,-6.5592,55.594,6.1943,-132.15,-6.8487,55.559,6.8826,-132.12,-0.59628,4.1535,-11.855,82.716,1136
49887,1.72E+08,1,1,-6.3078,50.346,6.3981,-130.15,-6.5703,50.312,7.0769,-130.12,-0.59386,4.5303,-11.864,90.693,1141
49891,1.72E+08,1,1,-7.2784,46.361,5.3176,-126.65,-7.5207,46.322,5.9798,-126.62,-0.58297,3.2524,-11.619,64.887,1140
49923,1.72E+08,1,1,-7.0613,41.341,5.5516,-124.16,-7.2798,41.303,6.2081,-124.13,-0.53342,3.6125,-10.635,72.118,1140
49928,1.72E+08,1,1,-7.5811,36.476,5,-121.37,-7.7744,36.435,5.6433,-121.35,-0.4731,2.2862,-9.4209,45.548,1140
49932,1.72E+08,1,1,-7.376,31.677,5.2842,-118.38,-7.5462,31.637,5.9206,-118.35,-0.4107,2.646,-8.1733,52.693,1139
49965,1.72E+08,1,1,-7.2032,26.048,5.5556,-116.18,-7.342,26.01,6.1748,-116.15,-0.35048,1.3273,-6.963,26.375,1138
49969,1.72E+08,1,1,-6.9747,21.467,5.9072,-112.66,-7.0893,21.429,6.5093,-112.63,-0.31823,1.6974,-6.3233,33.737,1138
50003,1.72E+08,1,1,-6.7315,17.031,6.28,-108.9,-6.8219,16.995,6.8585,-108.86,-0.31876,2.0882,-6.3577,41.667,1142
50008,1.72E+08,1,1,-6.4184,11.778,6.7252,-105.98,-6.4811,11.743,7.2901,-105.94,-0.34697,0.77856,-6.9163,15.52,1142
50012,1.72E+08,1,1,-6.143,7.6179,7.0642,-101.7,-6.183,7.5855,7.5988,-101.67,-0.40567,1.1317,-8.0802,22.545,1141
50044,1.72E+08,1,1,-5.8548,3.6332,7.3833,-97.234,-5.8737,3.6027,7.8887,-97.195,-0.48776,1.4557,-9.7083,28.979,1140
50048,1.72E+08,1,1,-6.3001,-2.257,6.8477,-94.833,-6.2883,-2.2897,7.3399,-94.797,-0.56902,0.069598,-11.312,1.3836,1139
50080,1.73E+08,1,1,-6.0216,-5.9571,7.096,-89.872,-5.9909,-5.988,7.5585,-89.834,-0.62196,0.38383,-12.409,7.6575,1143
50085,1.73E+08,1,1,-5.8554,-12.048,7.149,-87.678,-5.794,-12.078,7.5947,-87.64,-0.35158,-0.72767,-7.0143,-14.518,1143
50089,1.73E+08,1,1,-5.5659,-15.456,7.329,-82.317,-5.4874,-15.484,7.7463,-82.279,-0.38444,-0.42283,-7.6629,-8.4281,1142
50121,1.73E+08,1,1,-5.8951,-21.676,6.7533,-80.325,-5.7858,-21.706,7.158,-80.29,-0.41782,-1.5243,-8.3236,-30.373,1141
50126,1.73E+08,1,1,-5.6226,-24.783,6.8824,-74.652,-5.4992,-24.811,7.2538,-74.617,-0.45185,-1.3011,-8.9929,-25.898,1140
50158,1.73E+08,1,1,-5.3449,-27.658,7.0137,-68.759,-5.2082,-27.684,7.3533,-68.723,-0.46218,-1.0452,-9.2299,-20.876,1144
50163,1.73E+08,1,1,-6.0291,-33.008,6.0093,-65.873,-5.8681,-33.037,6.3304,-65.843,-0.46345,-1.9575,-9.2591,-39.122,1144
50167,1.73E+08,1,1,-5.7868,-35.529,6.123,-59.731,-5.6122,-35.557,6.4165,-59.7,-0.45025,-1.8138,-8.9946,-36.245,1144
50199,1.73E+08,1,1,-5.5393,-37.802,6.2589,-53.529,-5.3549,-37.828,6.5199,-53.498,-0.40946,-1.7108,-8.1722,-34.154,1143
50203,1.73E+08,1,1,-6.0479,-44.171,5.5462,-52.142,-5.833,-44.2,5.7996,-52.114,-0.36645,-2.7531,-7.3188,-55.027,1143
50235,1.73E+08,1,1,-5.8231,-46.135,5.7197,-45.684,-5.5996,-46.163,5.9408,-45.655,-0.31167,-2.6136,-6.2186,-52.184,1142
50240,1.73E+08,1,1,-5.736,-51.317,5.7461,-43.273,-5.4879,-51.344,5.9552,-43.245,-0.26184,-3.0619,-5.2263,-61.173,1142
50244,1.73E+08,1,1,-5.5021,-52.927,5.9714,-36.761,-5.2484,-52.953,6.1475,-36.732,-0.2345,-2.973,-4.6802,-59.389,1142
50276,1.73E+08,1,1,-5.174,-58.987,6.3206,-35.811,-4.8939,-59.011,6.4905,-35.78,-0.22752,-3.7248,-4.5443,-74.503,1142
50280,1.73E+08,1,1,-4.9167,-60.297,6.5765,-29.26,-4.6349,-60.319,6.7131,-29.229,-0.24723,-3.7171,-4.938,-74.347,1142
50312,1.73E+08,1,1,-4.6493,-61.34,6.804,-22.575,-4.3675,-61.361,6.9076,-22.543,-0.2942,-3.6287,-5.8705,-72.504,1141
50317,1.73E+08,1,1,-4.8174,-66.894,6.4926,-21.526,-4.5196,-66.915,6.5883,-21.497,-0.35531,-4.1573,-7.0945,-83.154,1141
50321,1.73E+08,1,1,-4.5545,-67.631,6.668,-14.814,-4.2577,-67.651,6.7329,-14.785,-0.41546,-4.1281,-8.2954,-82.566,1141
50353,1.73E+08,1,1,-4.285,-68.099,6.8174,-8.1797,-3.991,-68.117,6.8527,-8.1502,-0.46007,-4.1199,-9.1861,-82.401,1141
50357,1.73E+08,1,1,-3.7958,-72.855,7.1647,-6.7959,-3.4885,-72.871,7.1933,-6.7656,-0.20388,-4.4619,-4.0724,-89.305,1141
50391,1.73E+08,1,1,-3.5076,-73,7.2384,-0.08634,-3.2044,-73.014,7.2387,-0.056279,-0.25701,-4.4785,-5.134,-89.642,1141
50397,1.73E+08,1,1,-3.6993,-77.664,6.7152,0.8651,-3.3806,-77.678,6.7116,0.89265,-0.31708,-4.8517,-6.3372,-97.198,1141
50401,1.73E+08,1,1,-3.4304,-77.507,6.7371,7.4709,-3.1198,-77.52,6.7071,7.4978,-0.36269,-4.9042,-7.2558,-98.35,1142
50433,1.73E+08,1,1,-2.9072,-81.754,7.0204,8.2885,-2.5831,-81.765,6.9875,8.3163,-0.089126,-5.0036,-1.7832,-100.37,1142
50437,1.73E+08,1,1,-2.627,-81.304,6.9825,14.647,-2.3061,-81.314,6.9246,14.674,-0.11117,-5.1505,-2.2268,-103.44,1143
50469,1.74E+08,1,1,-2.3489,-80.597,6.9155,21.005,-2.0385,-80.606,6.8345,21.032,-0.14367,-5.2493,-2.8782,-105.46,1143
50474,1.74E+08,1,1,-2.3364,-85.086,6.5179,20.739,-2.014,-85.094,6.4393,20.763,-0.1834,-5.4564,-3.6753,-109.68,1143
50478,1.74E+08,1,1,-2.0774,-84.142,6.4247,26.923,-1.7593,-84.15,6.3229,26.947,-0.21547,-5.6028,-4.3231,-112.77,1144
50510,1.74E+08,1,1,-1.8226,-82.954,6.3045,32.87,-1.5115,-82.96,6.1812,32.893,-0.23574,-5.7449,-4.7143,-115.27,1140
50515,1.74E+08,1,1,-2.2836,-87.32,5.3503,31.982,-1.9549,-87.328,5.2299,32.001,-0.24466,-5.689,-4.8923,-114.13,1140
50547,1.74E+08,1,1,-2.0718,-85.928,5.2322,37.881,-1.7487,-85.935,5.0898,37.901,-0.21975,-5.7627,-4.3986,-115.74,1141
50552,1.74E+08,1,1,-2.4778,-89.839,4.3935,37.047,-2.1385,-89.848,4.2535,37.063,-0.18151,-5.6458,-3.6323,-113.35,1141
50556,1.74E+08,1,1,-2.3041,-88.253,4.2995,42.735,-1.9676,-88.261,4.1365,42.751,-0.1266,-5.7097,-2.5338,-114.65,1141
50588,1.74E+08,1,1,-2.1333,-86.441,4.2438,48.202,-1.8054,-86.449,4.0609,48.217,-0.061564,-5.8189,-1.2324,-116.88,1141
50592,1.74E+08,1,1,-1.9642,-84.413,4.2164,53.51,-1.6483,-84.42,4.0161,53.525,-0.0073414,-6.1063,-0.14717,-122.87,1142
50624,1.74E+08,1,1,-1.7953,-82.176,4.2311,58.622,-1.4867,-82.182,4.0109,58.638,0.024941,-6.5894,0.49913,-132.46,1139
50629,1.74E+08,1,1,-1.6255,-79.741,4.2626,63.42,-1.3316,-79.746,4.0289,63.436,0.03681,-6.1849,0.73606,-124.16,1139
50633,1.74E+08,1,1,-1.4543,-77.122,4.297,67.782,-1.1672,-77.127,4.0447,67.797,0.031732,-6.9325,0.63663,-139.77,1141
50665,1.74E+08,1,1,-1.2817,-74.337,4.3393,71.638,-1.0061,-74.341,4.0737,71.654,0.013833,-7.7318,0.27853,-156.63,1143
50669,1.74E+08,1,1,-1.1076,-71.408,4.3604,74.973,-0.84777,-71.411,4.0876,74.988,-0.012167,-6.971,-0.2437,-140.32,1139
50701,1.74E+08,1,1,-0.93277,-68.355,4.3756,77.752,-0.68557,-68.358,4.0944,77.768,-0.043916,-7.7671,-0.88278,-157.09,1141
50706,1.74E+08,1,1,-0.88466,-80.354,4.2266,63.974,-0.5919,-80.357,3.9935,63.989,-0.079888,-6.9026,-1.6027,-139.15,1141
50710,1.74E+08,1,1,-0.71647,-77.751,4.1842,66.439,-0.42702,-77.753,3.9369,66.454,-0.11259,-6.832,-2.2583,-137.69,1141
50742,1.74E+08,1,1,-0.55005,-75.058,4.1295,68.419,-0.26676,-75.06,3.8713,68.434,-0.1404,-5.8514,-2.8107,-117.55,1141
50746,1.74E+08,1,1,-0.38639,-72.285,4.0477,70.386,-0.11433,-72.286,3.7828,70.401,-0.16517,-5.4923,-3.3045,-110.22,1141
50780,1.74E+08,1,1,-0.22636,-69.429,3.9494,72.541,0.028845,-69.429,3.6828,72.555,-0.18648,-5.38,-3.7268,-107.84,1140
50785,1.74E+08,1,1,-0.070381,-66.486,3.842,74.774,0.17546,-66.486,3.5655,74.788,-0.20527,-6.0644,-4.1073,-121.8,1140
50789,1.74E+08,1,1,0.081187,-63.456,3.7279,76.917,0.31143,-63.455,3.4488,76.93,-0.2223,-6.4141,-4.455,-129.08,1141
50821,1.74E+08,1,1,0.22785,-60.343,3.5936,78.846,0.44559,-60.341,3.3091,78.858,-0.23695,-5.8321,-4.7434,-117.15,1141
50825,1.74E+08,1,1,0.3691,-57.157,3.4557,80.477,0.57652,-57.156,3.1636,80.489,-0.25056,-6.4137,-5.0258,-129.19,1142
50857,1.75E+08,1,1,0.50444,-53.914,3.3095,81.732,0.69854,-53.912,3.0152,81.744,-0.25904,-7.0321,-5.1799,-141.33,1137
50862,1.75E+08,1,1,-1.8025,-74.451,0.94823,61.011,-1.5303,-74.457,0.72521,61.014,-0.26372,-6.2307,-5.2648,-124.88,1137
50866,1.75E+08,1,1,-1.7664,-71.984,0.87245,62.576,-1.4871,-71.99,0.62969,62.579,-0.18483,-5.6285,-3.6858,-112.6,1137
50900,1.75E+08,1,1,-1.7327,-69.462,0.81132,63.73,-1.4667,-69.468,0.56725,63.732,-0.042791,-4.5966,-0.85564,-92.111,1142
50905,1.75E+08,1,1,-1.7004,-66.888,0.81712,65.146,-1.4427,-66.894,0.56614,65.149,0.10266,-4.296,2.0502,-85.953,1141
50937,1.75E+08,1,1,-1.6665,-64.246,0.8973,67.104,-1.4209,-64.252,0.64077,67.107,0.21539,-3.8411,4.2952,-76.711,1140
50942,1.75E+08,1,1,-1.6279,-61.521,1.0559,69.368,-1.3982,-61.526,0.79694,69.372,-0.016449,-4.8654,-0.32847,-97.39,1140
50946,1.75E+08,1,1,-1.5822,-58.704,1.2497,71.686,-1.3674,-58.709,0.98728,71.69,0.017739,-5.1177,0.35437,-102.51,1140
50978,1.75E+08,1,1,-0.83652,-70.537,2.0719,61.269,-0.58372,-70.54,1.8523,61.276,0.021422,-4.7809,0.42809,-95.763,1141
50982,1.75E+08,1,1,-0.74918,-68.049,2.3112,63.349,-0.50666,-68.051,2.0854,63.357,-0.0047246,-5.1425,-0.094468,-103.1,1141
51014,1.75E+08,1,1,-0.65286,-65.469,2.5183,65.612,-0.42042,-65.471,2.2853,65.621,-0.076501,-4.9413,-1.5291,-99.016,1141
51019,1.75E+08,1,1,-1.0004,-71.434,2.305,60.431,-0.74854,-71.437,2.0919,60.439,-0.16846,-4.0895,-3.3632,-81.785,1141
51023,1.75E+08,1,1,-0.90547,-68.976,2.4324,62.783,-0.66255,-68.979,2.2113,62.791,-0.2466,-3.6135,-4.9206,-72.198,1141
51055,1.75E+08,1,1,-0.80625,-66.423,2.5284,65.141,-0.57423,-66.426,2.3008,65.149,-0.3023,-3.2341,-6.0244,-64.519,1140
51059,1.75E+08,1,1,-0.43117,-67.413,2.7988,64.554,-0.20325,-67.414,2.5806,64.563,-0.038884,-3.6493,-0.77522,-72.854,1140
51091,1.75E+08,1,1,-0.31904,-64.778,2.8039,67.336,-0.10529,-64.779,2.5817,67.345,-0.082295,-3.6391,-1.6392,-72.584,1139
51096,1.75E+08,1,1,-0.7163,-63.257,2.328,68.948,-0.50873,-63.259,2.1018,68.956,-0.1255,-3.5538,-2.4996,-70.874,1139
51100,1.75E+08,1,1,-0.62372,-60.451,2.298,71.523,-0.42867,-60.453,2.0672,71.53,-0.14747,-3.9123,-2.9409,-78.145,1140
51132,1.75E+08,1,1,-1.0905,-58.335,1.7144,73.104,-0.90527,-58.338,1.4823,73.109,-0.14564,-3.3049,-2.9026,-65.939,1140
51136,1.75E+08,1,1,-1.023,-55.372,1.6635,75.14,-0.85169,-55.375,1.431,75.145,-0.1275,-3.891,-2.5448,-77.783,1141
51170,1.75E+08,1,1,-0.95731,-52.334,1.6233,76.806,-0.79207,-52.337,1.3808,76.81,-0.085917,-4.5063,-1.7178,-90.282,1142
51175,1.75E+08,1,1,-1.0972,-50.165,1.4051,77.156,-0.93848,-50.168,1.1609,77.16,-0.038384,-3.4824,-0.76645,-69.622,1142
51179,1.75E+08,1,1,-1.041,-47.062,1.4172,78.014,-0.88721,-47.065,1.1623,78.018,0.0066098,-4.078,0.1315,-81.266,1137
51211,1.75E+08,1,1,-0.98264,-43.854,1.4337,78.453,-0.83981,-43.857,1.1782,78.458,0.044058,-4.6406,0.87718,-92.594,1137
51215,1.75E+08,1,1,-1.901,-43.326,0.5082,75.874,-1.7597,-43.332,0.26073,75.875,-0.23046,-3.4836,-4.5818,-69.343,1137
51247,1.76E+08,1,1,-1.8786,-40.293,0.62174,75.679,-1.7462,-40.299,0.37307,75.681,-0.17146,-3.8332,-3.41,-76.351,1137
51252,1.76E+08,1,1,-2.214,-41.036,0.37109,71.212,-2.0757,-41.043,0.13116,71.213,-0.10601,-2.9984,-2.1066,-59.637,1137
51256,1.76E+08,1,1,-2.196,-38.2,0.54286,70.611,-2.0661,-38.207,0.30271,70.612,-0.044697,-3.11,-0.88828,-61.867,1137
51288,1.76E+08,1,1,-3.2815,-37.871,-0.4702,67.107,-3.1501,-37.882,-0.70311,67.105,-0.30089,-2.2898,-5.9757,-45.5,1137
51293,1.76E+08,1,1,-3.296,-35.202,-0.22712,66.287,-3.1735,-35.213,-0.45787,66.285,-0.25549,-2.2775,-5.0741,-45.254,1137
51325,1.76E+08,1,1,-3.2996,-32.565,0.069807,65.502,-3.1872,-32.576,-0.15613,65.502,-0.18276,-2.2167,-3.6454,-44.236,1142
51330,1.76E+08,1,1,-3.3625,-31.733,0.31154,62.734,-3.2538,-31.744,0.096651,62.735,-0.11467,-1.9235,-2.2868,-38.374,1142
51334,1.76E+08,1,1,-3.3434,-29.238,0.67339,61.977,-3.2429,-29.25,0.46023,61.979,-0.07001,-1.9203,-1.3962,-38.31,1142
51366,1.76E+08,1,1,-3.3096,-26.775,1.0471,61.171,-3.2171,-26.786,0.83577,61.174,-0.05303,-1.9491,-1.0576,-38.885,1142
51370,1.76E+08,1,1,-2.7436,-24.582,2.0101,60.065,-2.6582,-24.591,1.8014,60.072,-0.067343,-1.4807,-1.3427,-29.528,1142
51402,1.76E+08,1,1,-2.6563,-22.197,2.376,59.154,-2.5779,-22.206,2.167,59.162,-0.12934,-1.6286,-2.5789,-32.481,1142
51407,1.76E+08,1,1,-2.6086,-20.018,2.6584,57.957,-2.5382,-20.027,2.4545,57.966,-0.21703,-1.2588,-4.3268,-25.1,1142
51411,1.76E+08,1,1,-2.497,-17.72,2.9348,56.849,-2.4346,-17.729,2.7348,56.859,-0.30692,-1.4782,-6.1194,-29.479,1142
51443,1.76E+08,1,1,-3.3168,-15.321,2.0506,55.77,-3.2624,-15.332,1.8526,55.777,-0.39157,-0.86285,-7.8056,-17.201,1142
51447,1.76E+08,1,1,-3.2311,-13.116,2.2365,54.365,-3.1844,-13.128,2.0427,54.373,-0.4552,-1.0929,-9.0748,-21.791,1142
51479,1.76E+08,1,1,-3.1382,-10.971,2.4148,52.811,-3.0991,-10.982,2.2265,52.819,-0.46401,-1.3221,-9.2431,-26.341,1141
51484,1.76E+08,1,1,-3.0499,-8.9521,2.54,51.023,-3.0177,-8.963,2.3569,51.032,-0.14246,-0.69452,-2.8371,-13.832,1141
51488,1.76E+08,1,1,-2.9457,-6.9454,2.6721,49.193,-2.9209,-6.9559,2.4968,49.202,-0.12932,-0.87873,-2.5756,-17.502,1141
51520,1.76E+08,1,1,-2.8364,-5.0143,2.8004,47.235,-2.8181,-5.0246,2.6282,47.245,-0.12429,-1.0284,-2.4755,-20.484,1141
51524,1.76E+08,1,1,-4.056,-4.0065,1.4106,44.208,-4.0412,-4.0214,1.2485,44.213,-0.42765,-0.57586,-8.5168,-11.469,1141
51558,1.76E+08,1,1,-3.996,-2.2772,1.6028,42.116,-3.9879,-2.2915,1.4523,42.122,-0.37298,-0.61325,-7.428,-12.213,1141
51563,1.76E+08,1,1,-4.7221,-0.50666,0.87061,40.106,-4.7203,-0.5236,0.72672,40.109,-0.29566,-0.054083,-5.8877,-1.077,1141
51567,1.76E+08,1,1,-4.6829,1.0567,1.1224,37.93,-4.6866,1.04,0.98798,37.934,-0.20112,-0.051327,-4.0051,-1.0221,1141
51599,1.76E+08,1,1,-4.6325,2.5327,1.4201,35.744,-4.6413,2.5164,1.295,35.749,-0.10846,-0.055555,-2.1599,-1.1063,1141
51603,1.76E+08,1,1,-5.5588,4.3691,0.6339,34.082,-5.574,4.3496,0.5146,34.084,-0.33965,0.21883,-6.764,4.3578,1141
51635,1.77E+08,1,1,-5.5255,5.6909,1.0632,31.879,-5.5452,5.6717,0.95261,31.883,-0.25411,0.19753,-5.0603,3.9336,1141
51640,1.77E+08,1,1,-5.3169,8.8883,1.7098,31.991,-5.3481,8.8696,1.5975,31.997,-0.18549,0.73925,-3.6941,14.723,1141
51644,1.77E+08,1,1,-5.2394,10.126,2.2017,29.712,-5.2744,10.108,2.0988,29.72,-0.15641,0.64293,-3.1149,12.804,1141
51676,1.77E+08,1,1,-5.142,11.271,2.703,27.412,-5.1811,11.253,2.6078,27.422,-0.17021,0.50817,-3.3868,10.111,1140
51681,1.77E+08,1,1,-4.5766,13.526,3.7235,26.441,-4.6246,13.51,3.6295,26.454,-0.22048,0.66361,-4.3871,13.205,1140
51713,1.77E+08,1,1,-4.4192,14.538,4.1701,23.981,-4.4706,14.522,4.0853,23.996,-0.31366,0.53323,-6.241,10.61,1140
51718,1.77E+08,1,1,-4.6345,16.921,4.1147,23.197,-4.6952,16.904,4.0314,23.212,-0.42799,1.0069,-8.5171,20.039,1140
51722,1.77E+08,1,1,-4.4631,17.801,4.4686,20.583,-4.5271,17.784,4.3946,20.599,-0.53076,0.91103,-10.562,18.131,1140
51754,1.77E+08,1,1,-4.4608,20.768,4.5374,20.576,-4.5366,20.751,4.4622,20.593,-0.30671,1.4014,-6.1044,27.897,1140
51758,1.77E+08,1,1,-4.275,21.541,4.7589,17.875,-4.3527,21.525,4.6944,17.892,-0.37525,1.3368,-7.4684,26.61,1140
51790,1.77E+08,1,1,-4.0814,22.203,4.9333,15.107,-4.1609,22.189,4.8791,15.125,-0.42716,1.2386,-8.5012,24.654,1140
51795,1.77E+08,1,1,-4.8998,24.439,3.873,14.296,-4.9892,24.421,3.8207,14.31,-0.47037,1.4633,-9.3621,29.131,1140
51799,1.77E+08,1,1,-4.7427,24.958,3.9978,11.422,-4.8323,24.94,3.9568,11.436,-0.48031,1.4134,-9.5597,28.137,1140
51831,1.77E+08,1,1,-4.5802,25.361,4.1368,8.5714,-4.6718,25.345,4.1058,8.5863,-0.44814,1.3965,-8.9115,27.775,1139
51835,1.77E+08,1,1,-5.4699,27.543,3.0543,7.887,-5.5692,27.523,3.0258,7.898,-0.39984,1.7001,-7.9521,33.822,1139
51867,1.77E+08,1,1,-5.3445,27.803,3.2314,4.9843,-5.4421,27.784,3.2139,4.9956,-0.31595,1.7018,-6.2836,33.856,1139
51872,1.77E+08,1,1,-5.3987,30.483,3.2176,5.0944,-5.5063,30.463,3.1995,5.1057,-0.22972,2.0181,-4.5695,40.159,1139
51876,1.77E+08,1,1,-5.2654,30.633,3.4755,2.1871,-5.372,30.614,3.4679,2.1992,-0.16196,1.9986,-3.2215,39.77,1139
51908,1.77E+08,1,1,-5.9052,32.672,2.8268,1.7577,-6.0195,32.651,2.8207,1.7676,-0.42648,1.9908,-8.4835,39.615,1139
51912,1.77E+08,1,1,-5.7863,32.69,3.1518,-1.0709,-5.9014,32.669,3.1556,-1.0598,-0.40671,2.0093,-8.0901,39.983,1139
51946,1.77E+08,1,1,-5.6534,32.593,3.5121,-3.935,-5.7679,32.573,3.5259,-3.9227,-0.37544,2.0167,-7.4681,40.131,1139
51951,1.77E+08,1,1,-5.8748,35.388,3.4314,-3.1838,-5.9977,35.368,3.4424,-3.1719,-0.35523,2.3562,-7.0678,46.906,1139
51955,1.77E+08,1,1,-5.7306,35.209,3.8117,-6.0409,-5.8532,35.188,3.8327,-6.0276,-0.34666,2.3723,-6.9034,47.268,1140
51987,1.77E+08,1,1,-5.8254,37.684,3.8808,-5.4824,-5.9561,37.664,3.8998,-5.4689,-0.34804,2.3713,-6.9308,47.248,1140
51991,1.77E+08,1,1,-5.6633,37.413,4.2552,-8.2506,-5.7933,37.394,4.2839,-8.2358,-0.36521,2.3808,-7.2728,47.439,1140
52023,1.78E+08,1,1,-5.4861,37.03,4.6239,-11.084,-5.6156,37.01,4.6627,-11.067,-0.38948,2.3365,-7.7558,46.553,1140
52028,1.78E+08,1,1,-5.7725,38.7,4.4127,-11.321,-5.9082,38.68,4.4523,-11.306,-0.42417,2.3452,-8.4468,46.727,1140
52032,1.78E+08,1,1,-5.5896,38.195,4.752,-14.161,-5.7258,38.175,4.8025,-14.144,-0.4535,2.3467,-9.0309,46.758,1140
52064,1.78E+08,1,1,-5.3936,37.577,5.0691,-16.907,-5.5272,37.558,5.1292,-16.889,-0.47963,2.4046,-9.5517,47.914,1140
52069,1.78E+08,1,1,-6.0317,39.049,4.377,-17.058,-6.1703,39.027,4.4375,-17.043,-0.50467,2.5258,-10.051,50.337,1140
